0.3208, -1.3389, 1
-0.5736, 0.2538, 1
-1.0525, -1.3736, 1
0.7437, -0.0372, 1
-0.1212, 1.1712, 1
0.4759, 0.9409, 1
-0.3726, -0.4990, 1
0.0785, -0.9174, 1
-0.3224, 1.1909, 1
0.3203, 0.1759, 1
-0.5576, -0.5417, 1
0.5044, -0.5247, 1
-0.1757, -0.3818, 1
0.5924, 0.4846, 1
-1.2047, -1.1606, 1
-0.9011, 0.8861, 1
1.7546, 0.9040, 1
-0.4530, -1.6261, 1
1.7433, 1.6185, 1
-0.1346, 0.2017, 1
-0.5096, -1.8201, 1
0.2592, 0.6132, 1
0.6154, 0.0661, 1
-1.6550, 0.1666, 1
1.1189, 1.0096, 1
0.7327, 1.1760, 1
0.6648, 1.7913, 1
0.4094, -0.8473, 1
-0.8517, -0.6148, 1
-0.0214, -1.0814, 1
0.5073, 1.2970, 1
0.8151, -0.3189, 1
0.1771, -0.7483, 1
-1.2759, -2.6777, 1
1.1255, 0.5828, 1
-0.3450, 0.0191, 1
-1.3745, -1.3167, 1
0.0028, 0.0330, 1
1.8976, 0.6064, 1
0.3748, -0.4549, 1
1.1354, 0.5921, 1
-0.1279, 0.5645, 1
1.4636, 0.0887, 1
-0.6388, -0.1798, 1
-0.7551, -1.8279, 1
0.6722, -0.9567, 1
0.7738, 0.1187, 1
1.2591, 1.8523, 1
-2.1218, -1.0012, 1
-0.2001, -1.2904, 1
1.9944, 1.4059, 1
-1.0824, 0.4008, 1
-0.8867, -1.5325, 1
-0.2553, -0.1791, 1
-1.0067, -1.1472, 1
-0.7046, 0.9773, 1
-0.0737, -0.8379, 1
0.2768, -1.0281, 1
0.7004, -1.9160, 1
1.2014, 1.0504, 1
-0.8257, 0.1054, 1
-1.0697, -1.5324, 1
-1.1498, -2.1805, 1
0.4149, 0.6531, 1
-0.6564, -0.5437, 1
1.5408, 1.2792, 1
-0.3748, -1.8049, 1
-0.0353, 1.2797, 1
0.9538, 1.5756, 1
-0.6504, 0.4231, 1
1.3536, 0.7684, 1
-0.8870, -0.6673, 1
-1.1615, 0.1496, 1
-0.5034, -0.3836, 1
0.8440, -0.0502, 1
1.6914, -0.2745, 1
-1.3680, -0.5379, 1
0.7142, 0.4385, 1
-0.7987, 0.0534, 1
0.6404, -1.1604, 1
0.8987, 0.0776, 1
1.4497, 1.3979, 1
0.1027, -1.0453, 1
-0.0574, -0.6010, 1
0.1060, 0.8421, 1
0.4783, -0.6863, 1
-1.8838, -0.9312, 1
-1.1820, -2.3360, 1
-0.1833, 1.5437, 1
0.4365, -1.4991, 1
-2.2731, -1.1995, 1
-1.8641, -1.0345, 1
1.2332, 0.3228, 1
-0.3512, -1.8461, 1
0.5922, -0.0335, 1
0.5974, 0.8139, 1
0.9389, 1.0723, 1
0.5102, -0.4338, 1
1.0462, 1.0856, 1
0.1745, 0.4315, 1
3.6700, 3.8925, -1
2.8897, 2.8045, -1
3.9343, 2.6187, -1
1.0547, 3.3387, -1
3.0510, 2.9369, -1
3.1065, 4.4588, -1
3.1982, 1.5876, -1
1.0580, 2.5770, -1
1.6714, 3.2750, -1
4.1672, 5.1936, -1
3.1288, 6.2244, -1
3.4961, 1.4088, -1
3.6065, 1.8099, -1
3.9949, 4.3900, -1
3.0289, 4.9179, -1
3.1043, 0.2416, -1
2.0709, 4.0513, -1
4.0863, 2.4601, -1
3.7845, 2.8474, -1
2.4562, 2.2806, -1
3.9843, 1.6042, -1
1.7510, 3.2622, -1
4.1979, 2.5925, -1
3.3864, 3.9848, -1
0.8811, 1.9674, -1
4.7728, 4.0708, -1
3.6722, 1.4577, -1
2.9452, 1.9255, -1
1.7403, 1.7696, -1
0.6561, 3.2362, -1
1.8690, 4.3628, -1
3.7858, 2.5706, -1
2.7905, 4.5955, -1
3.4002, 2.6856, -1
2.5558, 4.9054, -1
3.5205, 6.6293, -1
4.6533, 1.2486, -1
2.6798, 2.7866, -1
4.5670, 2.5119, -1
3.2419, 3.6780, -1
3.6822, 2.4771, -1
2.5514, 3.8563, -1
1.9271, 6.5969, -1
1.2988, 3.0391, -1
3.4496, 4.6626, -1
2.2762, 4.0370, -1
4.2253, 2.3859, -1
2.5905, 1.4616, -1
4.2567, 2.5282, -1
2.7556, 2.6559, -1
1.4381, 2.8377, -1
3.6482, 2.2634, -1
1.1720, 2.9177, -1
2.1421, -0.5838, -1
3.1473, 1.8590, -1
2.0703, 2.9553, -1
2.9513, -0.4577, -1
3.0980, 2.2208, -1
4.9825, 2.3927, -1
3.7602, 5.2070, -1
3.3921, 6.7524, -1
2.1753, 4.2558, -1
2.1374, 4.5385, -1
4.7471, 3.3988, -1
1.7079, 2.1270, -1
1.3143, 1.1343, -1
2.6663, 4.3039, -1
3.3320, 1.8977, -1
3.6246, 1.1377, -1
2.5738, 3.0244, -1
3.4988, 4.1125, -1
2.8311, 0.6756, -1
3.0695, 3.9755, -1
2.5879, 0.5898, -1
4.8617, 2.5126, -1
2.8535, 3.4304, -1
2.8219, 3.8279, -1
2.4984, 2.0443, -1
2.0945, 2.3139, -1
1.7374, 0.6073, -1
1.6511, 5.8077, -1
1.6357, 4.3117, -1
2.1542, 3.7159, -1
2.9003, 2.4509, -1
0.9345, 2.4160, -1
2.4196, 0.5493, -1
2.2594, 3.3567, -1
3.8279, 4.7040, -1
2.6319, 4.3126, -1
0.3943, 3.3734, -1
1.4345, 2.8950, -1
2.5157, 3.5300, -1
2.2883, 2.4378, -1
3.4706, 0.8559, -1
2.7491, 3.9463, -1
1.2010, 3.6568, -1
4.9670, 4.2115, -1
3.1554, 4.6229, -1
3.6432, 4.5867, -1
6.0093, 4.2812, -1
