-0.6831, 0.8686, 1
-0.5603, -0.6930, 1
-0.2397, -1.2817, 1
1.2557, 0.8788, 1
0.5813, -0.0773, 1
-0.9511, 0.2093, 1
0.0042, -0.2679, 1
0.1156, 0.6080, 1
-2.0794, 0.1178, 1
-0.5919, -0.7336, 1
-1.4361, -0.4804, 1
0.6997, 0.3162, 1
-0.6800, -1.1373, 1
1.5639, 1.7292, 1
-0.2140, 0.4155, 1
0.4830, 0.6375, 1
1.2716, -1.8265, 1
-0.0061, 0.5611, 1
-1.2946, 0.5326, 1
0.2805, -0.4999, 1
0.1750, -0.1453, 1
-0.1844, -0.0772, 1
0.2133, 0.4640, 1
-0.4129, 0.5625, 1
-0.7653, -0.0180, 1
0.8004, 1.6467, 1
0.0459, 0.8523, 1
-0.8423, -0.6560, 1
-1.3671, -1.5882, 1
-1.4799, -0.9184, 1
0.0289, -0.7335, 1
-1.7940, -0.7302, 1
-0.8316, -0.9422, 1
0.8384, 0.2749, 1
0.5368, 1.3062, 1
-0.5328, -0.5041, 1
-0.1934, -2.6060, 1
0.4711, -0.7154, 1
1.8458, 0.9510, 1
0.4962, 0.0158, 1
-0.0205, -0.5405, 1
0.0013, 0.5206, 1
-0.1752, 0.3028, 1
-1.5131, 0.4623, 1
1.8011, 2.1587, 1
0.2527, 0.2777, 1
-2.1264, -1.5405, 1
1.0719, -0.2372, 1
0.7373, 0.4309, 1
2.0642, 1.0787, 1
0.4038, 0.1291, 1
0.0692, 0.0485, 1
0.5288, 0.1267, 1
0.0547, -0.9981, 1
-0.2056, -0.0594, 1
0.2240, -0.6101, 1
1.0472, 0.4135, 1
-0.3837, 1.1507, 1
-1.3572, -0.7690, 1
-0.9028, -1.7228, 1
1.2809, 2.4061, 1
0.8104, 0.9797, 1
0.0214, -0.2631, 1
-0.0218, -0.4517, 1
-1.7280, -1.7548, 1
-1.7836, -1.2824, 1
-0.4519, 0.9191, 1
-0.1551, -0.0270, 1
0.4385, -1.5129, 1
1.9130, 1.0096, 1
0.1161, 0.7426, 1
0.2117, 1.0593, 1
0.1072, 0.9755, 1
-1.1187, -2.2684, 1
-2.4553, -0.9784, 1
-0.9112, -1.8714, 1
-1.1390, 0.0901, 1
-0.5025, -0.3315, 1
0.9490, -0.4756, 1
1.0598, -0.9524, 1
-1.8315, -1.0425, 1
0.5532, 1.0845, 1
-0.0077, -0.6652, 1
-1.4233, -0.3391, 1
0.7711, 1.0571, 1
0.7962, 0.9721, 1
-0.5530, -0.5324, 1
0.5787, -0.3365, 1
0.0136, 0.2013, 1
-1.0810, -1.5569, 1
0.5262, 0.2747, 1
0.1865, -0.6409, 1
1.3305, 2.2858, 1
-1.4783, -1.2433, 1
0.9057, -0.2157, 1
-0.5865, -0.8337, 1
0.8286, 0.7351, 1
-2.2068, -1.4759, 1
-0.1133, 0.1604, 1
-1.2086, -0.5698, 1
3.2642, 6.2977, -1
3.8781, 7.3635, -1
2.4040, 7.5873, -1
3.5705, 6.6490, -1
4.2946, 3.4330, -1
2.7338, 7.2198, -1
2.0436, 3.9989, -1
3.7000, 7.3727, -1
2.7704, 3.9692, -1
3.4037, 7.1457, -1
1.7374, 6.2810, -1
3.7239, 1.4468, -1
2.7696, 6.5626, -1
2.5598, 4.4474, -1
5.1507, 5.7297, -1
2.4581, 5.3712, -1
4.9101, 7.6010, -1
2.8330, 5.7304, -1
1.6842, 5.2566, -1
2.7220, 7.2950, -1
2.1770, 5.6080, -1
2.3735, 8.3598, -1
3.9579, 4.0712, -1
1.6625, 7.0618, -1
2.5714, 8.4954, -1
4.2088, 7.7450, -1
4.3302, 9.2160, -1
2.6094, 8.6503, -1
2.5900, 5.1271, -1
2.1998, 6.9816, -1
3.7454, 6.0507, -1
3.6812, 5.2229, -1
2.5972, 7.2205, -1
2.9205, 7.7513, -1
4.1866, 4.5038, -1
3.0888, 5.6081, -1
2.6916, 6.1904, -1
4.8404, 2.9299, -1
3.9372, 5.2209, -1
1.8350, 5.1387, -1
3.5607, 5.3592, -1
2.6820, 6.4736, -1
2.4785, 6.1574, -1
2.9114, 5.2766, -1
1.2385, 4.5845, -1
3.9782, 6.6705, -1
3.6730, 5.5490, -1
2.2570, 7.7541, -1
2.2547, 3.3970, -1
1.8159, 6.5463, -1
2.7850, 5.5462, -1
3.7343, 6.5371, -1
2.4988, 6.6794, -1
2.7715, 5.2406, -1
3.2252, 7.9415, -1
6.3931, 5.5520, -1
4.1715, 7.5767, -1
3.2705, 8.8183, -1
3.3799, 5.3841, -1
1.4714, 5.0804, -1
1.0683, 2.0428, -1
1.6686, 4.6517, -1
1.3894, 3.5122, -1
3.3384, 6.8986, -1
0.2785, 3.5706, -1
2.3547, 6.6379, -1
3.0196, 3.7138, -1
3.4696, 7.2060, -1
3.5736, 5.1244, -1
3.8889, 5.6521, -1
3.1918, 5.4131, -1
3.5564, 6.3270, -1
4.2880, 8.2862, -1
1.4340, 7.4525, -1
1.5244, 6.3854, -1
1.0606, 5.7828, -1
1.9789, 6.5370, -1
4.3773, 6.1476, -1
2.0552, 6.7912, -1
0.6087, 3.5832, -1
1.2765, 3.8021, -1
3.2398, 6.8213, -1
2.1664, 7.7820, -1
2.0395, 4.4695, -1
5.0018, 5.0763, -1
3.8044, 4.7039, -1
3.1927, 5.2101, -1
2.3860, 6.4561, -1
2.5768, 4.8824, -1
2.5277, 4.7755, -1
4.2310, 7.5002, -1
3.9557, 7.2994, -1
4.7484, 8.0527, -1
2.6560, 6.6374, -1
1.3281, 7.7878, -1
4.2608, 6.3243, -1
3.8745, 7.1625, -1
3.0892, 7.9293, -1
2.2255, 7.0237, -1
3.8571, 4.9424, -1
