0.0590, 0.4532, 1
-1.2340, -0.1377, 1
1.1535, 1.1037, 1
-0.6642, 1.4021, 1
0.8231, -0.6175, 1
-0.3612, -0.7085, 1
-0.1505, 0.0523, 1
-1.1616, -1.5282, 1
0.3352, 0.8145, 1
1.0757, 0.2885, 1
-0.2241, -0.2479, 1
-0.9179, 0.9070, 1
-0.5420, 0.2571, 1
0.1537, -0.8303, 1
0.1856, 0.3454, 1
-0.6904, -0.8166, 1
1.9039, 0.5624, 1
1.8911, 1.5117, 1
-1.8708, -0.7566, 1
1.6273, -0.6965, 1
0.0440, -0.3293, 1
-0.2897, 0.6444, 1
-1.1010, -1.7142, 1
1.3077, -1.3357, 1
-1.8993, -1.2741, 1
-1.1786, -0.2491, 1
0.1103, 0.3913, 1
0.3947, 0.8929, 1
-0.2708, 0.6765, 1
0.5804, -0.8824, 1
0.2588, 0.4261, 1
-0.9292, -0.5895, 1
1.2864, 1.0852, 1
0.1484, 0.9590, 1
1.0762, 0.5385, 1
-1.1322, -1.7471, 1
-0.8071, -0.3929, 1
0.0752, -0.3767, 1
0.7561, 0.1229, 1
-0.6624, -1.3317, 1
-0.2024, -0.0449, 1
-0.4149, 0.2713, 1
1.9623, 0.2378, 1
0.2662, 0.3259, 1
-0.1091, 1.6498, 1
1.0224, -0.0303, 1
-1.3292, -1.0141, 1
0.1328, 0.1222, 1
-0.0504, -1.2840, 1
0.5355, 0.1087, 1
-0.7927, -2.2860, 1
0.7395, 1.0198, 1
0.6065, 0.4615, 1
2.1883, 1.9980, 1
0.3394, 0.1344, 1
1.3175, -0.1256, 1
-0.6541, 0.0835, 1
0.0108, 0.1884, 1
0.6138, -0.4435, 1
-0.4788, -0.1493, 1
1.0535, 2.0300, 1
-0.3816, -1.0964, 1
-0.7035, -1.0927, 1
-0.1598, 0.2408, 1
1.6025, 0.7955, 1
-0.5992, 0.4525, 1
0.2535, 1.6253, 1
0.7253, 0.0582, 1
-1.9073, -1.6564, 1
0.4616, -0.3293, 1
-0.3879, -0.5994, 1
-0.7127, -1.4922, 1
0.1539, -0.4523, 1
-2.9262, -2.0354, 1
1.8669, 1.2196, 1
-0.4170, -0.6116, 1
0.3291, 2.0732, 1
1.3635, 2.6839, 1
-0.3393, -0.6038, 1
0.4449, -0.6064, 1
-0.1879, 0.1038, 1
1.2167, -0.3471, 1
-0.7418, 0.3762, 1
-0.6720, -0.3790, 1
0.5503, -0.0473, 1
-0.0465, 0.0915, 1
-0.6467, -0.1116, 1
1.1373, -0.5366, 1
1.2343, 0.8958, 1
1.4726, 1.0978, 1
0.2942, -0.7204, 1
-0.2897, -1.2440, 1
-0.4013, 0.1522, 1
1.5026, 0.4952, 1
-1.6979, 1.0846, 1
1.0490, 0.7713, 1
-0.8663, -0.2720, 1
1.2888, 1.1199, 1
-0.7509, 0.0311, 1
1.0313, 2.5016, 1
-0.0414, 2.9826, -1
-0.5339, 1.5413, -1
1.1392, 0.0842, -1
0.3406, 1.6996, -1
-0.0701, 0.1606, -1
1.5290, -2.2512, -1
2.8339, 0.4741, -1
2.7213, 4.6825, -1
0.7934, 1.1501, -1
-0.6407, 0.9172, -1
1.7236, 2.8157, -1
0.0058, 2.6708, -1
-0.8220, -1.1740, -1
0.9798, 3.2276, -1
1.2796, 0.5509, -1
0.3749, 1.0159, -1
2.4927, 1.2914, -1
0.1396, -1.5895, -1
1.8457, 3.9810, -1
1.3641, 1.4805, -1
1.6896, 1.4915, -1
2.4093, 3.3871, -1
-0.4493, 2.3974, -1
1.5359, 0.3107, -1
1.7621, 2.3860, -1
2.1315, -1.8701, -1
1.4716, -0.4240, -1
2.0880, 1.1743, -1
3.0957, 0.6841, -1
1.6319, -0.7627, -1
0.3022, 2.3502, -1
1.8546, 0.1549, -1
1.1227, 1.4848, -1
0.5983, -1.0570, -1
-0.5175, -1.5656, -1
1.5125, -1.2139, -1
2.2816, 1.7391, -1
1.1818, 1.5757, -1
1.0991, 0.6271, -1
1.3870, 0.5820, -1
2.8875, -0.4581, -1
-1.5481, 4.0270, -1
2.1013, 2.4068, -1
1.1428, 1.7744, -1
-1.0076, 0.1449, -1
0.7238, 1.6117, -1
1.6498, -2.1629, -1
1.5463, 0.1646, -1
1.4325, 1.1291, -1
1.1705, -0.8811, -1
1.4513, 1.4176, -1
0.9927, 1.2979, -1
-1.4172, 3.9080, -1
0.0427, 1.6255, -1
1.7118, 1.0556, -1
1.2636, -0.3827, -1
0.2820, 3.0200, -1
1.5125, 1.0471, -1
-0.0422, 3.2683, -1
1.4634, 1.1189, -1
1.8371, 2.2290, -1
2.2542, 0.7423, -1
2.7927, 1.5321, -1
0.9695, -0.8775, -1
0.5970, 0.2257, -1
-0.4937, -0.5724, -1
-0.5451, -1.3489, -1
-0.1445, 0.3691, -1
1.0911, 3.5077, -1
0.2845, 0.1837, -1
1.4757, 1.6031, -1
1.3794, 3.4171, -1
0.4157, 2.5020, -1
2.5158, 1.3358, -1
-0.4174, 1.9927, -1
1.2832, 3.5981, -1
0.1290, -1.2963, -1
0.5302, 0.6728, -1
-0.8238, 2.2651, -1
