-0.4816, -0.0778, -0.3247, 1.0706, -0.4983, 0.4927, 0.6329, -1.2502, -2.2219, 1.9007, 1.5064, -0.4461, 0.5447, -0.7128, -0.1008, 1.8923, -0.8365, 0.8863, 0.6842, 0.3052, 1
0.3869, -0.8028, 0.0092, 0.7958, 0.0132, -0.2291, 0.5648, -1.7757, -0.0374, 1.5270, -0.5107, 0.1527, 2.1295, -0.7090, 1.0419, 0.8654, -0.5414, 0.8425, 1.6406, -0.4679, 1
0.1910, -0.4566, -0.3253, -0.0833, 0.9329, 1.1247, -0.3932, 0.9029, 1.8136, 1.0156, -1.0241, 1.3507, 0.0949, -1.2427, 0.6370, 0.9444, -0.7567, 1.5214, 0.7704, 0.2646, 1
0.3824, -0.1971, 1.1678, 1.8009, 1.1548, 0.0681, 0.0673, 0.6492, 1.0561, -0.6687, 0.3960, -0.6860, -0.5724, 0.6514, -1.9615, -1.3669, -2.2270, 0.3455, 1.0114, 1.4618, 1
0.9247, 1.1611, 0.3547, -0.4021, -0.2749, 0.8957, 0.7408, 0.2019, 0.2613, 1.3605, -1.1907, -0.2200, -1.1302, 0.6298, 1.7761, 0.1502, 1.6526, 0.3824, 2.9388, 0.5468, 1
1.2189, -0.0870, -0.9886, -0.8908, 1.2675, -1.4376, 0.0131, -0.3922, -0.4804, -0.9921, 0.6983, -0.7565, -0.8458, -1.1271, 0.6127, -1.7740, -0.5791, 0.9745, -1.6489, -0.2680, 1
-1.1788, 0.4994, -1.2724, -0.6453, 0.3781, 1.8516, 0.4805, 0.3354, -0.0765, -0.7034, 0.0966, 1.0830, -0.3359, 1.1079, -0.8656, -2.8941, 1.5850, -0.9528, 1.1967, 0.2715, 1
0.3386, -0.2131, -0.3241, -0.3710, -1.0430, 2.2737, 0.8026, -0.1225, 0.9388, -0.2275, -0.0610, 0.5473, 0.5571, -2.1346, 1.7348, 1.7028, -0.3287, 0.1695, 1.0625, 0.1602, 1
0.6701, -0.7754, 1.5568, 0.9871, -1.8671, 0.6000, 0.3462, -0.2736, -1.1281, -0.5605, -0.2699, 0.8236, 1.6751, -0.7016, -0.0769, 0.6899, 0.0754, -0.4816, -0.5780, -0.4643, 1
0.4770, 0.9662, -1.5142, 0.2340, -0.0991, 1.8475, -0.3356, 3.3303, -0.3857, -3.0705, 0.9267, 0.5736, -1.2091, -1.1697, -0.3257, 0.2733, 0.7156, 0.6571, -0.3827, 0.2770, 1
1.7325, -1.6226, -0.0673, -0.5150, -1.3502, 1.2202, -0.3345, 0.9776, 0.2788, -0.0059, -1.7618, -2.0925, 0.2199, 1.0812, 0.7001, 2.2030, 0.1250, 0.6172, 0.7322, -0.3222, 1
1.7445, -0.9348, -1.3376, 1.6802, -1.0709, 1.1348, 2.5605, 1.2876, -0.5564, 0.6902, 0.0253, 0.1111, 0.6441, 1.0573, -0.0292, -1.6139, -0.9482, 1.1267, 0.5526, -0.5493, 1
1.6623, 1.5750, -0.2754, -1.2407, -0.0876, -1.0696, 0.3412, -0.5687, 0.8452, -1.8566, 2.7408, 0.6650, 0.5387, 1.7794, 1.1216, 0.7146, -1.4300, -0.3456, 0.7004, 1.8652, 1
