2.36515,1
6.25752,1
4.33258,1
-1.96716,1
4.47927,1
5.17973,1
4.68143,1
5.40019,1
-0.18778,1
6.40273,1
3.32378,1
0.82716,1
0.41135,1
-0.0515,1
1.38218,1
2.99484,1
0.89564,1
4.80873,1
4.5901,1
2.03112,1
0.20248,1
4.48703,1
3.13215,1
3.6254,1
0.34483,1
2.44469,1
0.64284,1
4.23984,1
3.57801,1
5.48803,1
-1.05377,1
6.91154,1
1.25496,1
0.54173,1
5.35136,1
0.51823,1
-0.52975,1
-3.0596,1
-2.0945,1
-0.34009,1
-3.65709,1
2.49744,1
2.0592,1
-1.46945,1
1.44526,1
2.90923,1
1.30854,1
0.09022,1
1.36695,1
7.14573,1
1.3007,1
4.01417,1
3.85509,1
-1.21018,1
-0.53652,1
2.80621,1
3.17049,1
2.72662,1
-2.71334,1
1.68868,1
3.45941,1
3.27409,1
8.56829,1
1.38235,1
5.2516,1
-3.5488,1
0.97276,1
2.43287,1
6.79778,1
4.94448,1
0.1046,1
-1.00039,1
0.78063,1
5.00031,1
3.16031,1
-1.95261,1
2.8478,1
-2.41954,1
-3.6919,1
3.69442,1
1.65295,1
2.16963,1
-0.51153,1
1.2005,1
7.01358,1
3.29293,1
-2.54406,1
2.4167,1
1.61919,1
2.38445,1
3.82993,1
3.63852,1
4.81981,1
-1.13486,1
0.85297,1
-2.00908,1
5.75676,1
-0.5183,1
1.70886,1
8.33239,1
6.29655,-1
7.26148,-1
6.48778,-1
11.30906,-1
13.24486,-1
11.76372,-1
6.29939,-1
9.47193,-1
11.32206,-1
11.37519,-1
7.48878,-1
7.28567,-1
8.53748,-1
9.94282,-1
11.19386,-1
12.12115,-1
14.07605,-1
13.73734,-1
13.66648,-1
12.02058,-1
9.21917,-1
5.05106,-1
9.75268,-1
5.659,-1
9.24688,-1
6.49473,-1
9.67849,-1
11.17432,-1
6.46608,-1
13.24203,-1
9.52063,-1
10.1769,-1
12.19999,-1
11.32302,-1
11.80049,-1
7.94664,-1
8.49479,-1
9.92845,-1
5.85918,-1
8.96412,-1
15.56016,-1
12.8778,-1
5.10605,-1
12.76353,-1
2.30369,-1
11.8831,-1
6.494,-1
14.54999,-1
12.43774,-1
7.16607,-1
10.64452,-1
11.68553,-1
12.12382,-1
10.73335,-1
7.66123,-1
14.95916,-1
7.31102,-1
6.28483,-1
11.68355,-1
7.91874,-1
12.72174,-1
9.06725,-1
11.30021,-1
9.13634,-1
2.79354,-1
6.0699,-1
8.23788,-1
13.78547,-1
12.54411,-1
8.21977,-1
9.12515,-1
10.50114,-1
13.81874,-1
15.81227,-1
6.38156,-1
12.97816,-1
6.34982,-1
14.26925,-1
7.16214,-1
10.72977,-1
9.86013,-1
13.7692,-1
13.80167,-1
5.9092,-1
15.90314,-1
8.05414,-1
16.5848,-1
6.75418,-1
8.73535,-1
8.29533,-1
7.89709,-1
9.35514,-1
7.40782,-1
13.75277,-1
6.18001,-1
13.58325,-1
13.46487,-1
6.62726,-1
13.50299,-1
8.66639,-1
