-2.43982,1
12.15772,1
9.19012,1
2.97362,1
5.54923,1
1.80486,1
-0.56806,1
11.31887,1
-1.1258,1
9.65755,1
4.4142,1
0.0264,1
0.88553,1
3.25146,1
7.66277,1
8.55873,1
7.48272,1
1.70599,1
10.0886,1
9.43739,1
7.39983,1
1.05512,1
-2.32558,1
1.74399,1
-1.7872,1
0.36063,1
1.96166,1
-1.46871,1
-2.03966,1
8.07312,1
0.44652,1
0.28632,1
-1.50368,1
10.74804,1
8.7256,1
-1.88185,1
-0.65465,1
12.10957,1
1.10282,1
0.53704,1
9.37455,1
9.32012,1
1.54146,1
7.71672,1
-3.76591,1
7.22746,1
-3.73976,1
7.27729,1
6.8925,1
6.69838,1
5.39948,1
10.14411,1
10.46929,1
6.92504,1
-4.80823,1
3.26382,1
1.02199,1
-0.26521,1
9.70654,1
10.66954,1
0.32129,1
-0.69744,1
-0.815,1
7.28152,1
6.73498,1
7.74356,1
5.98259,1
-2.63804,1
4.18417,1
-3.88222,1
8.43007,1
10.68434,1
8.56792,1
4.53828,1
-2.37618,1
6.38954,1
0.93515,1
-2.97976,1
8.78853,1
4.60341,1
-2.82163,1
1.32195,1
1.06517,1
9.38814,1
10.11403,1
10.27198,1
9.56358,1
7.18818,1
1.51416,1
0.94242,1
-0.814,1
11.30803,1
5.9161,1
-1.61996,1
-0.74668,1
6.84727,1
-3.34729,1
6.72108,1
11.17917,1
0.63899,1
3.78926,-1
4.10065,-1
7.02923,-1
5.65816,-1
5.66868,-1
4.65605,-1
11.70967,-1
5.74235,-1
13.16703,-1
1.7979,-1
13.56183,-1
11.29115,-1
4.4829,-1
5.09939,-1
11.62926,-1
7.87183,-1
1.51709,-1
2.16321,-1
8.68904,-1
1.45562,-1
16.72902,-1
10.14933,-1
9.69279,-1
12.92634,-1
6.23124,-1
14.17543,-1
10.50215,-1
12.41077,-1
11.33396,-1
5.02428,-1
2.9362,-1
4.85659,-1
5.64778,-1
5.75563,-1
9.85255,-1
15.41132,-1
5.46114,-1
1.58204,-1
10.56313,-1
12.80601,-1
2.65479,-1
14.51227,-1
14.23331,-1
4.96625,-1
4.50838,-1
2.3648,-1
5.76101,-1
7.93118,-1
1.18016,-1
5.12905,-1
6.46851,-1
12.11706,-1
14.20889,-1
3.71372,-1
4.87406,-1
0.60923,-1
12.82899,-1
4.44421,-1
12.41635,-1
10.71558,-1
4.57006,-1
1.79085,-1
13.09111,-1
0.09809,-1
3.8338,-1
14.0778,-1
9.01033,-1
11.48693,-1
10.89891,-1
12.46582,-1
11.29536,-1
-1.01903,-1
5.58953,-1
15.51528,-1
5.57339,-1
2.38406,-1
12.34949,-1
17.3528,-1
5.91822,-1
13.00604,-1
1.65426,-1
4.72346,-1
7.94288,-1
5.81381,-1
11.31073,-1
5.56134,-1
12.82756,-1
11.85154,-1
3.15366,-1
2.00899,-1
3.28613,-1
17.52177,-1
13.19317,-1
13.40654,-1
8.48434,-1
12.44736,-1
3.86829,-1
4.12996,-1
11.43331,-1
12.5369,-1
